signal_id,direction,scan_time_kst,symbol,split,true_lifecycle_label,pred_lifecycle_label,pred_confidence_pct,prob_continuous,prob_slow,prob_late_runner,prob_delayed,prob_explosion,prob_fake,prob_dead,prob_unclassified,prob_v_reversal
short_2026-06-02T020000_PIEVERSEUSDT,short,2026-06-02 02:00:00,PIEVERSEUSDT,train,Fake Breakout,Continuous Trend,39.32,39.32,5.74,4.3,0.07,0.06,11.16,0.0,1.43,37.92
short_2026-06-02T020000_TAUSDT,short,2026-06-02 02:00:00,TAUSDT,train,Fake Breakout,Slow Trend,36.55,5.11,36.55,7.81,1.14,11.06,30.88,0.0,0.01,7.45
long_2026-06-02T040000_ESPORTSUSDT,long,2026-06-02 04:00:00,ESPORTSUSDT,train,Slow Trend,Late Runner,59.89,4.17,20.62,59.89,0.0,0.0,12.21,0.0,3.1,0.0
long_2026-06-02T040000_PLAYUSDT,long,2026-06-02 04:00:00,PLAYUSDT,train,Fake Breakout,Fake Breakout,20.06,17.63,12.85,15.41,4.33,0.34,20.06,0.0,19.36,10.0
long_2026-06-02T040000_RIFUSDT,long,2026-06-02 04:00:00,RIFUSDT,train,Continuous Trend,Continuous Trend,33.02,33.02,21.49,18.83,3.73,1.4,11.47,0.0,7.25,2.81
long_2026-06-02T040000_PIEVERSEUSDT,long,2026-06-02 04:00:00,PIEVERSEUSDT,train,Continuous Trend,Continuous Trend,69.21,69.21,10.25,0.97,2.16,0.2,2.81,0.0,5.86,8.55
long_2026-06-02T040000_RENDERUSDT,long,2026-06-02 04:00:00,RENDERUSDT,train,Slow Trend,Unclassified,29.18,18.2,4.07,10.85,28.22,0.69,6.45,0.0,29.18,2.33
short_2026-06-02T040000_VICUSDT,short,2026-06-02 04:00:00,VICUSDT,train,Late Runner,Delayed Breakout,95.55,4.14,0.01,0.06,95.55,0.0,0.09,0.0,0.03,0.12
short_2026-06-02T040000_SIRENUSDT,short,2026-06-02 04:00:00,SIRENUSDT,train,Continuous Trend,Delayed Breakout,99.8,0.02,0.0,0.05,99.8,0.0,0.05,0.0,0.02,0.06
short_2026-06-02T040000_STGUSDT,short,2026-06-02 04:00:00,STGUSDT,train,Fake Breakout,Fake Breakout,57.26,0.67,1.37,32.31,0.61,0.12,57.26,0.0,3.28,4.38
short_2026-06-02T040000_JELLYJELLYUSDT,short,2026-06-02 04:00:00,JELLYJELLYUSDT,train,Delayed Breakout,Fake Breakout,98.72,0.1,0.0,0.11,0.54,0.03,98.72,0.0,0.5,0.0
short_2026-06-02T040000_LQTYUSDT,short,2026-06-02 04:00:00,LQTYUSDT,train,Slow Trend,Fake Breakout,76.24,0.09,0.07,21.88,1.44,0.03,76.24,0.0,0.1,0.14
long_2026-06-02T060000_LABUSDT,long,2026-06-02 06:00:00,LABUSDT,train,Late Runner,Late Runner,38.5,4.07,14.32,38.5,13.99,0.04,11.82,0.0,14.38,2.88
long_2026-06-02T060000_MYXUSDT,long,2026-06-02 06:00:00,MYXUSDT,train,Fake Breakout,Late Runner,24.81,12.84,11.63,24.81,5.72,12.56,16.52,0.0,15.59,0.32
long_2026-06-02T060000_EPICUSDT,long,2026-06-02 06:00:00,EPICUSDT,train,Late Runner,Fake Breakout,29.38,5.33,10.24,20.79,22.02,3.17,29.38,0.0,8.6,0.47
long_2026-06-02T060000_PARTIUSDT,long,2026-06-02 06:00:00,PARTIUSDT,train,Late Runner,Unclassified,33.54,25.53,6.72,9.38,3.93,0.96,19.11,0.0,33.54,0.84
long_2026-06-02T060000_WLDUSDT,long,2026-06-02 06:00:00,WLDUSDT,train,Fake Breakout,Fake Breakout,24.7,12.14,12.3,20.98,3.07,1.1,24.7,0.0,11.37,14.34
short_2026-06-02T060000_ESPORTSUSDT,short,2026-06-02 06:00:00,ESPORTSUSDT,train,Slow Trend,Delayed Breakout,99.92,0.01,0.0,0.01,99.92,0.0,0.02,0.0,0.0,0.04
short_2026-06-02T060000_PENDLEUSDT,short,2026-06-02 06:00:00,PENDLEUSDT,train,Slow Trend,Fake Breakout,53.76,0.25,0.02,44.46,0.25,0.0,53.76,0.0,1.22,0.03
short_2026-06-02T060000_PIEVERSEUSDT,short,2026-06-02 06:00:00,PIEVERSEUSDT,train,Fake Breakout,Fake Breakout,59.1,0.93,0.05,36.76,0.1,0.0,59.1,0.0,0.05,3.01
short_2026-06-02T060000_INJUSDT,short,2026-06-02 06:00:00,INJUSDT,train,Fake Breakout,Delayed Breakout,99.96,0.03,0.0,0.0,99.96,0.0,0.01,0.0,0.0,0.0
short_2026-06-02T060000_VICUSDT,short,2026-06-02 06:00:00,VICUSDT,train,V-Reversal,Late Runner,49.09,1.25,0.21,49.09,0.42,0.01,48.33,0.0,0.59,0.1
long_2026-06-02T080000_ESPORTSUSDT,long,2026-06-02 08:00:00,ESPORTSUSDT,train,Fake Breakout,Slow Trend,34.85,4.42,34.85,16.96,12.0,0.54,18.56,0.0,2.41,10.26
long_2026-06-02T080000_ORDIUSDT,long,2026-06-02 08:00:00,ORDIUSDT,train,Fake Breakout,Late Runner,37.82,0.62,15.62,37.82,2.72,19.39,16.21,0.0,5.19,2.43
long_2026-06-02T080000_PLAYUSDT,long,2026-06-02 08:00:00,PLAYUSDT,train,Fake Breakout,Fake Breakout,46.48,8.9,6.18,12.58,15.31,0.5,46.48,0.0,10.03,0.01
long_2026-06-02T080000_ONUSDT,long,2026-06-02 08:00:00,ONUSDT,train,Slow Trend,Delayed Breakout,54.77,2.14,15.71,11.38,54.77,1.23,2.68,0.0,12.03,0.05
long_2026-06-02T080000_AIAUSDT,long,2026-06-02 08:00:00,AIAUSDT,train,Fake Breakout,Delayed Breakout,65.6,0.22,3.78,11.73,65.6,0.11,11.99,0.0,6.52,0.05
short_2026-06-02T080000_HOMEUSDT,short,2026-06-02 08:00:00,HOMEUSDT,train,Slow Trend,Fake Breakout,98.28,0.51,0.01,0.12,0.53,0.0,98.28,0.0,0.01,0.54
short_2026-06-02T080000_VICUSDT,short,2026-06-02 08:00:00,VICUSDT,train,Late Runner,Fake Breakout,48.68,0.67,1.26,17.97,24.71,0.01,48.68,0.0,4.36,2.34
short_2026-06-02T080000_EPICUSDT,short,2026-06-02 08:00:00,EPICUSDT,train,Fake Breakout,Fake Breakout,68.5,0.82,0.03,30.4,0.01,0.0,68.5,0.0,0.04,0.2
short_2026-06-02T080000_ALLOUSDT,short,2026-06-02 08:00:00,ALLOUSDT,train,Slow Trend,Fake Breakout,40.42,6.87,1.45,7.38,28.72,0.32,40.42,0.0,12.69,2.15
short_2026-06-02T080000_MYXUSDT,short,2026-06-02 08:00:00,MYXUSDT,train,Slow Trend,Fake Breakout,64.23,0.32,0.08,35.13,0.1,0.0,64.23,0.0,0.08,0.06
long_2026-06-02T100000_HIVEUSDT,long,2026-06-02 10:00:00,HIVEUSDT,train,Fake Breakout,Fake Breakout,51.87,1.19,4.88,28.84,7.69,0.0,51.87,0.0,0.12,5.41
long_2026-06-02T100000_SKYAIUSDT,long,2026-06-02 10:00:00,SKYAIUSDT,train,Fake Breakout,Late Runner,37.74,1.92,6.35,37.74,10.11,5.54,32.83,0.0,1.75,3.77
long_2026-06-02T100000_CLOUSDT,long,2026-06-02 10:00:00,CLOUSDT,train,Late Runner,Unclassified,35.19,27.62,3.54,9.87,11.69,0.02,11.85,0.0,35.19,0.22
long_2026-06-02T100000_TRADOORUSDT,long,2026-06-02 10:00:00,TRADOORUSDT,train,Slow Trend,Delayed Breakout,48.81,3.38,12.79,8.15,48.81,3.09,9.53,0.0,14.17,0.09
long_2026-06-02T100000_TAUSDT,long,2026-06-02 10:00:00,TAUSDT,train,Late Runner,Fake Breakout,35.52,0.46,7.16,31.37,21.9,1.0,35.52,0.0,0.35,2.24
short_2026-06-02T100000_ESPORTSUSDT,short,2026-06-02 10:00:00,ESPORTSUSDT,train,Late Runner,Fake Breakout,40.28,0.0,0.01,35.41,4.96,0.0,40.28,0.0,3.68,15.65
short_2026-06-02T100000_STGUSDT,short,2026-06-02 10:00:00,STGUSDT,train,Late Runner,V-Reversal,32.52,17.96,0.97,22.12,10.99,0.04,13.32,0.0,2.08,32.52
short_2026-06-02T100000_MYXUSDT,short,2026-06-02 10:00:00,MYXUSDT,train,Fake Breakout,Fake Breakout,74.75,4.02,1.31,15.33,0.2,0.18,74.75,0.0,4.02,0.19
short_2026-06-02T100000_OPNUSDT,short,2026-06-02 10:00:00,OPNUSDT,train,Slow Trend,Delayed Breakout,99.89,0.01,0.0,0.0,99.89,0.05,0.01,0.0,0.03,0.0
short_2026-06-02T100000_BUSDT,short,2026-06-02 10:00:00,BUSDT,train,Slow Trend,Fake Breakout,98.99,0.28,0.0,0.11,0.22,0.02,98.99,0.0,0.35,0.03
long_2026-06-02T120000_SKYAIUSDT,long,2026-06-02 12:00:00,SKYAIUSDT,train,Fake Breakout,Slow Trend,29.27,11.08,29.27,17.92,0.04,23.8,14.33,0.0,2.27,1.29
long_2026-06-02T120000_LABUSDT,long,2026-06-02 12:00:00,LABUSDT,train,Late Runner,V-Reversal,43.53,4.02,7.57,22.01,2.69,0.06,19.14,0.0,0.97,43.53
long_2026-06-02T120000_LITUSDT,long,2026-06-02 12:00:00,LITUSDT,train,Fake Breakout,Fake Breakout,42.52,4.11,13.04,19.85,3.5,13.14,42.52,0.0,3.14,0.69
long_2026-06-02T120000_WLDUSDT,long,2026-06-02 12:00:00,WLDUSDT,train,Fake Breakout,Fake Breakout,24.05,2.43,15.86,23.17,5.19,20.68,24.05,0.0,7.4,1.22
long_2026-06-02T120000_RIFUSDT,long,2026-06-02 12:00:00,RIFUSDT,train,V-Reversal,V-Reversal,78.66,3.5,5.39,3.79,1.03,0.19,5.77,0.0,1.67,78.66
short_2026-06-02T120000_VICUSDT,short,2026-06-02 12:00:00,VICUSDT,train,Continuous Trend,Delayed Breakout,99.98,0.0,0.0,0.01,99.98,0.0,0.01,0.0,0.01,0.0
short_2026-06-02T120000_PIEVERSEUSDT,short,2026-06-02 12:00:00,PIEVERSEUSDT,train,Fake Breakout,V-Reversal,38.21,12.83,0.99,12.01,0.7,0.0,32.51,0.0,2.75,38.21
short_2026-06-02T120000_HIVEUSDT,short,2026-06-02 12:00:00,HIVEUSDT,train,Late Runner,Late Runner,91.14,0.89,0.18,91.14,0.17,0.0,7.4,0.0,0.14,0.07
short_2026-06-02T120000_AERGOUSDT,short,2026-06-02 12:00:00,AERGOUSDT,train,Late Runner,Fake Breakout,99.16,0.22,0.02,0.15,0.27,0.03,99.16,0.0,0.11,0.03
short_2026-06-02T120000_HUSDT,short,2026-06-02 12:00:00,HUSDT,train,Late Runner,Late Runner,53.88,0.02,0.06,53.88,0.17,0.03,45.31,0.0,0.12,0.42
long_2026-06-02T140000_SKYAIUSDT,long,2026-06-02 14:00:00,SKYAIUSDT,train,Fake Breakout,Continuous Trend,64.65,64.65,13.55,9.45,0.0,0.37,11.35,0.0,0.5,0.13
long_2026-06-02T140000_CLOUSDT,long,2026-06-02 14:00:00,CLOUSDT,train,Slow Trend,Continuous Trend,39.68,39.68,22.67,14.03,0.72,0.93,12.65,0.0,6.18,3.14
long_2026-06-02T140000_EPICUSDT,long,2026-06-02 14:00:00,EPICUSDT,train,Slow Trend,Continuous Trend,43.92,43.92,24.01,7.59,1.39,3.21,13.04,0.0,4.73,2.12
long_2026-06-02T140000_AIAUSDT,long,2026-06-02 14:00:00,AIAUSDT,train,Fake Breakout,Unclassified,46.03,2.7,25.78,5.68,9.87,1.64,6.77,0.0,46.03,1.53
long_2026-06-02T140000_PRLUSDT,long,2026-06-02 14:00:00,PRLUSDT,train,Fake Breakout,Immediate Explosion,59.91,23.94,6.62,1.38,0.46,59.91,3.36,0.0,3.58,0.75
short_2026-06-02T140000_STGUSDT,short,2026-06-02 14:00:00,STGUSDT,train,V-Reversal,Fake Breakout,94.7,1.25,0.02,0.11,0.25,0.0,94.7,0.0,0.03,3.64
short_2026-06-02T140000_ESPORTSUSDT,short,2026-06-02 14:00:00,ESPORTSUSDT,train,Delayed Breakout,Delayed Breakout,64.51,6.8,0.41,0.23,64.51,0.01,16.7,0.0,0.05,11.3
short_2026-06-02T140000_PARTIUSDT,short,2026-06-02 14:00:00,PARTIUSDT,train,Slow Trend,V-Reversal,76.74,15.57,0.37,0.99,0.07,0.0,5.61,0.0,0.64,76.74
short_2026-06-02T140000_ICNTUSDT,short,2026-06-02 14:00:00,ICNTUSDT,train,Slow Trend,Fake Breakout,67.49,0.22,6.41,19.04,4.86,0.0,67.49,0.0,0.0,1.98
short_2026-06-02T140000_NEARUSDT,short,2026-06-02 14:00:00,NEARUSDT,train,Late Runner,Delayed Breakout,99.76,0.12,0.01,0.03,99.76,0.01,0.05,0.0,0.01,0.0
long_2026-06-02T160000_NILUSDT,long,2026-06-02 16:00:00,NILUSDT,train,Fake Breakout,Unclassified,49.36,5.2,7.59,9.24,0.97,1.57,25.81,0.0,49.36,0.25
long_2026-06-02T160000_JTOUSDT,long,2026-06-02 16:00:00,JTOUSDT,train,Fake Breakout,Unclassified,38.78,16.68,16.14,15.87,3.68,2.03,5.49,0.0,38.78,1.31
long_2026-06-02T160000_USELESSUSDT,long,2026-06-02 16:00:00,USELESSUSDT,train,Slow Trend,Late Runner,37.56,0.91,14.67,37.56,5.17,21.55,15.87,0.0,4.16,0.11
long_2026-06-02T160000_RIFUSDT,long,2026-06-02 16:00:00,RIFUSDT,train,Delayed Breakout,Delayed Breakout,25.64,11.14,19.21,12.39,25.64,2.74,6.96,0.0,15.26,6.66
long_2026-06-02T160000_GUAUSDT,long,2026-06-02 16:00:00,GUAUSDT,train,Slow Trend,Slow Trend,38.59,3.27,38.59,16.58,7.98,8.92,17.24,0.0,7.23,0.19
short_2026-06-02T160000_SKYAIUSDT,short,2026-06-02 16:00:00,SKYAIUSDT,train,Continuous Trend,Unclassified,50.44,2.41,0.01,23.03,0.01,0.0,2.79,0.0,50.44,21.31
short_2026-06-02T160000_WLDUSDT,short,2026-06-02 16:00:00,WLDUSDT,train,Continuous Trend,Delayed Breakout,99.45,0.05,0.0,0.02,99.45,0.0,0.04,0.0,0.01,0.43
short_2026-06-02T160000_HUSDT,short,2026-06-02 16:00:00,HUSDT,train,Delayed Breakout,Fake Breakout,45.86,32.36,2.99,16.03,0.9,0.33,45.86,0.0,0.4,1.13
short_2026-06-02T160000_PARTIUSDT,short,2026-06-02 16:00:00,PARTIUSDT,train,Unclassified,Fake Breakout,98.12,0.18,0.0,0.15,0.02,0.01,98.12,0.0,0.09,1.44
short_2026-06-02T160000_OPGUSDT,short,2026-06-02 16:00:00,OPGUSDT,train,Late Runner,Late Runner,51.29,1.66,0.08,51.29,0.05,0.02,45.9,0.0,0.6,0.4
long_2026-06-02T180000_EPICUSDT,long,2026-06-02 18:00:00,EPICUSDT,train,Immediate Explosion,Immediate Explosion,77.12,3.64,12.67,1.31,0.07,77.12,3.62,0.0,1.38,0.18
long_2026-06-02T180000_PARTIUSDT,long,2026-06-02 18:00:00,PARTIUSDT,train,Fake Breakout,Unclassified,24.35,14.77,18.09,6.09,5.12,0.68,10.72,0.0,24.35,20.18
long_2026-06-02T180000_LABUSDT,long,2026-06-02 18:00:00,LABUSDT,train,Late Runner,Slow Trend,34.31,0.01,34.31,19.33,4.33,0.5,15.85,0.0,24.07,1.59
long_2026-06-02T180000_PIEVERSEUSDT,long,2026-06-02 18:00:00,PIEVERSEUSDT,train,Late Runner,Fake Breakout,22.23,9.12,17.04,7.8,9.26,11.22,22.23,0.0,19.66,3.68
long_2026-06-02T180000_AIOUSDT,long,2026-06-02 18:00:00,AIOUSDT,train,Fake Breakout,Slow Trend,31.0,7.72,31.0,13.45,6.74,14.45,20.79,0.0,3.74,2.12
short_2026-06-02T180000_SKYAIUSDT,short,2026-06-02 18:00:00,SKYAIUSDT,train,Slow Trend,Delayed Breakout,97.16,0.0,0.0,0.28,97.16,0.0,0.01,0.0,2.46,0.08
short_2026-06-02T180000_BSBUSDT,short,2026-06-02 18:00:00,BSBUSDT,train,Continuous Trend,Fake Breakout,56.11,10.49,0.67,14.89,5.87,0.01,56.11,0.0,9.86,2.1
short_2026-06-02T180000_CLOUSDT,short,2026-06-02 18:00:00,CLOUSDT,train,Fake Breakout,Continuous Trend,40.94,40.94,0.67,7.47,5.85,0.01,11.83,0.0,3.51,29.73
short_2026-06-02T180000_JTOUSDT,short,2026-06-02 18:00:00,JTOUSDT,train,Late Runner,Fake Breakout,34.35,20.85,1.65,7.92,1.06,0.01,34.35,0.0,9.62,24.54
short_2026-06-02T180000_NILUSDT,short,2026-06-02 18:00:00,NILUSDT,train,Late Runner,Continuous Trend,63.19,63.19,0.42,7.89,0.8,0.02,18.08,0.0,8.74,0.86
long_2026-06-02T200000_MYXUSDT,long,2026-06-02 20:00:00,MYXUSDT,train,Slow Trend,Slow Trend,35.44,7.5,35.44,18.3,0.91,8.04,15.59,0.0,13.78,0.44
long_2026-06-02T200000_EPICUSDT,long,2026-06-02 20:00:00,EPICUSDT,train,Fake Breakout,Slow Trend,30.68,20.83,30.68,24.17,0.02,0.41,22.23,0.0,0.5,1.16
long_2026-06-02T200000_QNTUSDT,long,2026-06-02 20:00:00,QNTUSDT,train,Late Runner,Late Runner,65.99,0.36,17.32,65.99,6.48,1.09,0.35,0.0,8.25,0.16
long_2026-06-02T200000_USELESSUSDT,long,2026-06-02 20:00:00,USELESSUSDT,train,Slow Trend,Late Runner,27.2,2.26,13.8,27.2,21.25,1.21,23.9,0.0,8.35,2.02
long_2026-06-02T200000_TRADOORUSDT,long,2026-06-02 20:00:00,TRADOORUSDT,train,Fake Breakout,Unclassified,38.35,1.57,12.0,13.61,11.01,8.36,14.66,0.0,38.35,0.45
short_2026-06-02T200000_HUSDT,short,2026-06-02 20:00:00,HUSDT,train,Slow Trend,Delayed Breakout,43.85,5.03,3.08,11.42,43.85,0.21,33.5,0.0,1.32,1.59
short_2026-06-02T200000_ESPORTSUSDT,short,2026-06-02 20:00:00,ESPORTSUSDT,train,Slow Trend,Late Runner,55.74,0.13,0.22,55.74,1.21,0.01,42.41,0.0,0.09,0.18
short_2026-06-02T200000_UBUSDT,short,2026-06-02 20:00:00,UBUSDT,train,Late Runner,Late Runner,57.56,0.11,0.06,57.56,0.45,0.01,41.77,0.0,0.04,0.01
short_2026-06-02T200000_BSBUSDT,short,2026-06-02 20:00:00,BSBUSDT,train,Slow Trend,Fake Breakout,50.78,4.19,0.31,42.76,1.56,0.04,50.78,0.0,0.29,0.06
short_2026-06-02T200000_AIOUSDT,short,2026-06-02 20:00:00,AIOUSDT,train,Fake Breakout,Unclassified,35.27,16.38,2.74,3.05,9.35,0.03,33.15,0.0,35.27,0.03
long_2026-06-02T220000_CLOUSDT,long,2026-06-02 22:00:00,CLOUSDT,train,Late Runner,Continuous Trend,40.74,40.74,7.07,21.85,6.48,0.01,12.83,0.0,5.4,5.62
long_2026-06-02T220000_SLXUSDT,long,2026-06-02 22:00:00,SLXUSDT,train,Fake Breakout,Fake Breakout,51.16,27.51,3.55,13.73,0.72,0.14,51.16,0.0,3.19,0.01
long_2026-06-02T220000_AINUSDT,long,2026-06-02 22:00:00,AINUSDT,train,Fake Breakout,Unclassified,26.8,14.55,8.41,17.76,10.62,0.45,20.91,0.0,26.8,0.5
long_2026-06-02T220000_CYSUSDT,long,2026-06-02 22:00:00,CYSUSDT,train,Late Runner,Unclassified,28.93,0.28,7.04,28.64,4.35,6.24,23.88,0.0,28.93,0.64
long_2026-06-02T220000_RIFUSDT,long,2026-06-02 22:00:00,RIFUSDT,train,Fake Breakout,Delayed Breakout,42.37,13.84,8.09,14.33,42.37,0.11,13.05,0.0,5.15,3.07
short_2026-06-02T220000_BILLUSDT,short,2026-06-02 22:00:00,BILLUSDT,train,Slow Trend,Delayed Breakout,99.97,0.0,0.0,0.0,99.97,0.01,0.0,0.0,0.0,0.01
short_2026-06-02T220000_PIEVERSEUSDT,short,2026-06-02 22:00:00,PIEVERSEUSDT,train,Immediate Explosion,Late Runner,52.3,0.4,0.09,52.3,0.04,0.0,45.94,0.0,0.26,0.97
short_2026-06-02T220000_AIAUSDT,short,2026-06-02 22:00:00,AIAUSDT,train,Fake Breakout,Delayed Breakout,99.89,0.07,0.0,0.0,99.89,0.01,0.01,0.0,0.01,0.01
short_2026-06-02T220000_UAIUSDT,short,2026-06-02 22:00:00,UAIUSDT,train,Late Runner,Fake Breakout,99.63,0.02,0.0,0.03,0.04,0.25,99.63,0.0,0.02,0.01
short_2026-06-02T220000_OPGUSDT,short,2026-06-02 22:00:00,OPGUSDT,train,Slow Trend,Delayed Breakout,99.94,0.03,0.0,0.0,99.94,0.0,0.01,0.0,0.0,0.01
long_2026-06-03T000000_ALLOUSDT,long,2026-06-03 00:00:00,ALLOUSDT,train,Fake Breakout,Unclassified,65.27,0.4,3.79,7.63,0.0,13.45,9.43,0.0,65.27,0.02
long_2026-06-03T000000_APRUSDT,long,2026-06-03 00:00:00,APRUSDT,train,Late Runner,Fake Breakout,34.17,0.92,31.09,33.46,0.01,0.29,34.17,0.0,0.0,0.06
long_2026-06-03T000000_HOMEUSDT,long,2026-06-03 00:00:00,HOMEUSDT,train,Fake Breakout,Fake Breakout,38.01,3.36,21.42,13.68,18.02,2.39,38.01,0.0,2.39,0.73
long_2026-06-03T000000_PIEVERSEUSDT,long,2026-06-03 00:00:00,PIEVERSEUSDT,train,Fake Breakout,Late Runner,42.47,2.29,7.48,42.47,2.11,0.06,33.74,0.0,11.5,0.35
long_2026-06-03T000000_CROSSUSDT,long,2026-06-03 00:00:00,CROSSUSDT,train,Slow Trend,V-Reversal,30.45,1.97,10.84,7.64,9.97,0.82,8.14,0.0,30.17,30.45
short_2026-06-03T000000_UBUSDT,short,2026-06-03 00:00:00,UBUSDT,train,Late Runner,Delayed Breakout,99.56,0.02,0.0,0.05,99.56,0.0,0.03,0.0,0.26,0.08
short_2026-06-03T000000_NEARUSDT,short,2026-06-03 00:00:00,NEARUSDT,train,Fake Breakout,Delayed Breakout,99.93,0.04,0.0,0.0,99.93,0.0,0.02,0.0,0.01,0.0
short_2026-06-03T000000_EPICUSDT,short,2026-06-03 00:00:00,EPICUSDT,train,Late Runner,Delayed Breakout,31.77,27.91,2.02,16.85,31.77,0.01,19.52,0.0,1.7,0.22
short_2026-06-03T000000_FETUSDT,short,2026-06-03 00:00:00,FETUSDT,train,Slow Trend,Unclassified,37.23,5.99,0.9,11.21,7.91,0.02,29.41,0.0,37.23,7.34
short_2026-06-03T000000_1000LUNCUSDT,short,2026-06-03 00:00:00,1000LUNCUSDT,train,Late Runner,Delayed Breakout,99.97,0.0,0.0,0.01,99.97,0.0,0.02,0.0,0.0,0.0
long_2026-06-03T020000_LITUSDT,long,2026-06-03 02:00:00,LITUSDT,train,Late Runner,Slow Trend,39.88,16.59,39.88,9.92,0.43,21.13,10.12,0.0,1.57,0.35
long_2026-06-03T020000_ENAUSDT,long,2026-06-03 02:00:00,ENAUSDT,train,Unclassified,Unclassified,36.19,10.16,21.92,9.49,1.74,0.89,19.28,0.0,36.19,0.32
long_2026-06-03T020000_ONDOUSDT,long,2026-06-03 02:00:00,ONDOUSDT,train,Slow Trend,Continuous Trend,74.23,74.23,8.85,3.15,2.32,3.94,4.84,0.0,2.6,0.06
long_2026-06-03T020000_PIEVERSEUSDT,long,2026-06-03 02:00:00,PIEVERSEUSDT,train,Fake Breakout,Slow Trend,31.21,5.32,31.21,15.27,8.13,1.11,30.72,0.0,2.25,5.98
long_2026-06-03T020000_GENIUSUSDT,long,2026-06-03 02:00:00,GENIUSUSDT,train,Late Runner,Immediate Explosion,38.53,2.86,28.23,8.86,9.9,38.53,10.15,0.0,1.01,0.46
short_2026-06-03T020000_EPICUSDT,short,2026-06-03 02:00:00,EPICUSDT,train,Fake Breakout,Continuous Trend,33.64,33.64,0.94,8.79,7.41,0.0,15.94,0.0,14.01,19.27
short_2026-06-03T020000_BEATUSDT,short,2026-06-03 02:00:00,BEATUSDT,train,Fake Breakout,Delayed Breakout,99.97,0.02,0.0,0.0,99.97,0.0,0.01,0.0,0.0,0.0
short_2026-06-03T020000_SLXUSDT,short,2026-06-03 02:00:00,SLXUSDT,train,Slow Trend,Fake Breakout,99.61,0.02,0.0,0.05,0.1,0.0,99.61,0.0,0.03,0.18
short_2026-06-03T020000_CLOUSDT,short,2026-06-03 02:00:00,CLOUSDT,train,Fake Breakout,V-Reversal,64.98,8.11,0.68,4.63,0.67,0.0,18.92,0.0,2.0,64.98
short_2026-06-03T020000_ALLOUSDT,short,2026-06-03 02:00:00,ALLOUSDT,train,Slow Trend,Delayed Breakout,99.65,0.01,0.13,0.12,99.65,0.03,0.04,0.0,0.01,0.0
long_2026-06-03T040000_GENIUSUSDT,long,2026-06-03 04:00:00,GENIUSUSDT,train,Late Runner,Fake Breakout,24.07,16.17,17.35,23.28,2.16,1.63,24.07,0.0,15.31,0.03
long_2026-06-03T040000_LABUSDT,long,2026-06-03 04:00:00,LABUSDT,train,Fake Breakout,Fake Breakout,34.91,7.24,17.91,24.91,2.42,0.1,34.91,0.0,1.21,11.3
long_2026-06-03T040000_APRUSDT,long,2026-06-03 04:00:00,APRUSDT,train,Slow Trend,Slow Trend,44.33,2.73,44.33,4.06,11.69,0.14,7.95,0.0,26.24,2.86
long_2026-06-03T040000_ESPORTSUSDT,long,2026-06-03 04:00:00,ESPORTSUSDT,train,Fake Breakout,Continuous Trend,59.81,59.81,5.71,20.32,1.12,0.62,9.44,0.0,2.6,0.39
long_2026-06-03T040000_CLOUSDT,long,2026-06-03 04:00:00,CLOUSDT,train,Late Runner,Delayed Breakout,24.71,23.89,5.3,7.12,24.71,17.64,12.46,0.0,8.63,0.26
short_2026-06-03T040000_PIEVERSEUSDT,short,2026-06-03 04:00:00,PIEVERSEUSDT,train,Slow Trend,Delayed Breakout,98.53,0.54,0.02,0.24,98.53,0.0,0.21,0.0,0.06,0.4
short_2026-06-03T040000_ALLOUSDT,short,2026-06-03 04:00:00,ALLOUSDT,train,Fake Breakout,Fake Breakout,68.84,25.54,0.1,0.13,4.87,0.17,68.84,0.0,0.3,0.04
short_2026-06-03T040000_SYRUPUSDT,short,2026-06-03 04:00:00,SYRUPUSDT,train,Slow Trend,Delayed Breakout,99.88,0.01,0.0,0.0,99.88,0.04,0.0,0.0,0.06,0.0
short_2026-06-03T040000_HYPERUSDT,short,2026-06-03 04:00:00,HYPERUSDT,train,Slow Trend,Fake Breakout,97.03,0.06,0.02,0.25,1.64,0.04,97.03,0.0,0.93,0.02
short_2026-06-03T040000_ICNTUSDT,short,2026-06-03 04:00:00,ICNTUSDT,train,Fake Breakout,Fake Breakout,97.08,0.04,0.01,0.18,2.27,0.36,97.08,0.0,0.03,0.03
long_2026-06-03T060000_GENIUSUSDT,long,2026-06-03 06:00:00,GENIUSUSDT,train,V-Reversal,V-Reversal,76.59,3.82,3.62,6.96,2.57,1.2,2.35,0.0,2.88,76.59
long_2026-06-03T060000_CLOUSDT,long,2026-06-03 06:00:00,CLOUSDT,train,Late Runner,Late Runner,53.04,2.53,12.43,53.04,14.83,0.63,11.73,0.0,3.1,1.72
long_2026-06-03T060000_CFGUSDT,long,2026-06-03 06:00:00,CFGUSDT,train,Delayed Breakout,Delayed Breakout,41.52,3.36,11.13,13.5,41.52,7.14,10.59,0.0,12.69,0.07
long_2026-06-03T060000_AIAUSDT,long,2026-06-03 06:00:00,AIAUSDT,train,Delayed Breakout,Delayed Breakout,48.77,1.08,6.8,19.39,48.77,4.31,11.53,0.0,7.59,0.53
long_2026-06-03T060000_币安人生USDT,long,2026-06-03 06:00:00,币安人生USDT,train,Delayed Breakout,Delayed Breakout,70.31,2.76,0.89,1.13,70.31,2.51,8.98,0.0,13.43,0.0
